"","order","trip","month","site","no","ind_mg_dry","site2","year","project"
"394","Diptera",33,"June","below",1,0.6,"below",2015,"warmbold15"
"395","Diptera",19,"June","below",1,0.6,"below",2015,"warmbold15"
"396","Diptera",19,"June","below",1,0.61,"below",2015,"warmbold15"
"397","Diptera",33,"June","below",1,0.61,"below",2015,"warmbold15"
"398","Diptera",22,"June","below",1,0.61,"below",2015,"warmbold15"
"399","Diptera",33,"June","below",1,0.61,"below",2015,"warmbold15"
"400","Diptera",33,"June","below",1,0.61,"below",2015,"warmbold15"
"401","Diptera",19,"June","below",1,0.62,"below",2015,"warmbold15"
"402","Diptera",33,"June","below",1,0.63,"below",2015,"warmbold15"
"403","Diptera",19,"June","below",1,0.63,"below",2015,"warmbold15"
"404","Diptera",19,"June","below",1,0.63,"below",2015,"warmbold15"
"405","Diptera",33,"June","below",1,0.63,"below",2015,"warmbold15"
"406","Diptera",19,"June","below",1,0.63,"below",2015,"warmbold15"
"407","Diptera",19,"June","below",1,0.63,"below",2015,"warmbold15"
"408","Diptera",33,"June","below",1,0.63,"below",2015,"warmbold15"
"409","Diptera",22,"June","below",1,0.64,"below",2015,"warmbold15"
"410","Diptera",22,"June","below",1,0.64,"below",2015,"warmbold15"
"411","Diptera",33,"June","below",1,0.64,"below",2015,"warmbold15"
"412","Diptera",15,"June","below",1,0.65,"below",2015,"warmbold15"
"413","Diptera",33,"June","below",1,0.65,"below",2015,"warmbold15"
"414","Diptera",33,"June","below",1,0.66,"below",2015,"warmbold15"
"415","Diptera",33,"June","below",1,0.66,"below",2015,"warmbold15"
"416","Diptera",19,"June","below",1,0.66,"below",2015,"warmbold15"
"417","Diptera",33,"June","below",1,0.66,"below",2015,"warmbold15"
"418","Diptera",19,"June","below",1,0.66,"below",2015,"warmbold15"
"419","Diptera",22,"June","below",1,0.66,"below",2015,"warmbold15"
"420","Diptera",19,"June","below",1,0.67,"below",2015,"warmbold15"
"421","Diptera",33,"June","below",1,0.67,"below",2015,"warmbold15"
"422","Diptera",33,"June","below",1,0.68,"below",2015,"warmbold15"
"423","Diptera",19,"June","below",1,0.68,"below",2015,"warmbold15"
"424","Diptera",33,"June","below",1,0.68,"below",2015,"warmbold15"
"425","Diptera",19,"June","below",1,0.69,"below",2015,"warmbold15"
"426","Diptera",33,"June","below",1,0.69,"below",2015,"warmbold15"
"427","Diptera",33,"June","below",1,0.69,"below",2015,"warmbold15"
"428","Diptera",22,"June","below",1,0.7,"below",2015,"warmbold15"
"429","Diptera",33,"June","below",1,0.7,"below",2015,"warmbold15"
"430","Diptera",33,"June","below",1,0.7,"below",2015,"warmbold15"
"431","Diptera",33,"June","below",1,0.7,"below",2015,"warmbold15"
"432","Diptera",22,"June","below",1,0.71,"below",2015,"warmbold15"
"433","Diptera",33,"June","below",1,0.71,"below",2015,"warmbold15"
"434","Diptera",22,"June","below",1,0.71,"below",2015,"warmbold15"
"435","Diptera",19,"June","below",1,0.71,"below",2015,"warmbold15"
"436","Diptera",22,"June","below",1,0.72,"below",2015,"warmbold15"
"437","Diptera",22,"June","below",1,0.72,"below",2015,"warmbold15"
"438","Diptera",33,"June","below",1,0.73,"below",2015,"warmbold15"
"439","Diptera",33,"June","below",1,0.73,"below",2015,"warmbold15"
"440","Diptera",19,"June","below",1,0.73,"below",2015,"warmbold15"
"441","Diptera",33,"June","below",1,0.74,"below",2015,"warmbold15"
"442","Diptera",19,"June","below",1,0.74,"below",2015,"warmbold15"
"443","Diptera",19,"June","below",1,0.74,"below",2015,"warmbold15"
"444","Diptera",22,"June","below",1,0.74,"below",2015,"warmbold15"
"445","Diptera",33,"June","below",1,0.74,"below",2015,"warmbold15"
"446","Diptera",33,"June","below",1,0.76,"below",2015,"warmbold15"
"447","Diptera",33,"June","below",1,0.76,"below",2015,"warmbold15"
"448","Diptera",33,"June","below",1,0.76,"below",2015,"warmbold15"
"449","Diptera",19,"June","below",1,0.77,"below",2015,"warmbold15"
"450","Diptera",19,"June","below",1,0.77,"below",2015,"warmbold15"
"451","Diptera",33,"June","below",1,0.77,"below",2015,"warmbold15"
"452","Diptera",33,"June","below",1,0.77,"below",2015,"warmbold15"
"453","Diptera",33,"June","below",1,0.78,"below",2015,"warmbold15"
"454","Diptera",33,"June","below",1,0.78,"below",2015,"warmbold15"
"455","Diptera",33,"June","below",1,0.78,"below",2015,"warmbold15"
"456","Diptera",33,"June","below",1,0.78,"below",2015,"warmbold15"
"457","Diptera",33,"June","below",1,0.78,"below",2015,"warmbold15"
"458","Diptera",33,"June","below",1,0.78,"below",2015,"warmbold15"
"459","Ephemeroptera",15,"June","below",1,0.79,"below",2015,"warmbold15"
"460","Diptera",33,"June","below",1,0.79,"below",2015,"warmbold15"
"461","Diptera",33,"June","below",1,0.79,"below",2015,"warmbold15"
"462","Diptera",22,"June","below",1,0.79,"below",2015,"warmbold15"
"463","Diptera",19,"June","below",1,0.79,"below",2015,"warmbold15"
"464","Diptera",22,"June","below",1,0.79,"below",2015,"warmbold15"
"465","Ephemeroptera",120,"unk","largepool",1,0.8,"lg pool N",2016,"nps_oddy"
"466","Diptera",33,"June","below",1,0.8,"below",2015,"warmbold15"
"467","Diptera",33,"June","below",1,0.8,"below",2015,"warmbold15"
"468","Diptera",33,"June","below",1,0.8,"below",2015,"warmbold15"
"469","Diptera",36,"June","below",198,0.81,"below",2015,"warmbold15"
"470","Diptera",33,"June","below",1,0.81,"below",2015,"warmbold15"
"471","Diptera",33,"June","below",1,0.82,"below",2015,"warmbold15"
"472","Diptera",22,"June","below",1,0.83,"below",2015,"warmbold15"
"473","Diptera",22,"June","below",1,0.83,"below",2015,"warmbold15"
"474","Diptera",19,"June","below",1,0.83,"below",2015,"warmbold15"
"475","Diptera",33,"June","below",1,0.83,"below",2015,"warmbold15"
"476","Ephemeroptera",120,"unk","largepool",2,0.84,"lg pool N",2016,"nps_oddy"
"477","Diptera",33,"June","below",1,0.84,"below",2015,"warmbold15"
"478","Diptera",19,"June","below",1,0.84,"below",2015,"warmbold15"
"479","Diptera",33,"June","below",1,0.84,"below",2015,"warmbold15"
"480","Diptera",36,"June","below",80,0.84,"below",2015,"warmbold15"
"481","Diptera",36,"June","below",90,0.85,"below",2015,"warmbold15"
"482","Diptera",33,"June","below",1,0.85,"below",2015,"warmbold15"
"483","Diptera",19,"June","below",1,0.85,"below",2015,"warmbold15"
"484","Diptera",19,"June","below",1,0.85,"below",2015,"warmbold15"
"485","Diptera",33,"June","below",1,0.86,"below",2015,"warmbold15"
"486","Diptera",19,"June","below",1,0.86,"below",2015,"warmbold15"
"487","Diptera",33,"June","below",1,0.86,"below",2015,"warmbold15"
"488","Diptera",33,"June","below",1,0.87,"below",2015,"warmbold15"
"489","Diptera",19,"June","below",1,0.87,"below",2015,"warmbold15"
"490","Diptera",22,"June","below",1,0.88,"below",2015,"warmbold15"
"491","Diptera",19,"June","below",1,0.88,"below",2015,"warmbold15"
"492","Diptera",33,"June","below",1,0.89,"below",2015,"warmbold15"
"493","Diptera",22,"June","below",1,0.9,"below",2015,"warmbold15"
"494","Diptera",19,"June","below",1,0.9,"below",2015,"warmbold15"
"495","Diptera",22,"June","below",1,0.9,"below",2015,"warmbold15"
"496","Diptera",33,"June","below",1,0.91,"below",2015,"warmbold15"
"497","Diptera",19,"June","below",1,0.91,"below",2015,"warmbold15"
"498","Diptera",22,"June","below",1,0.92,"below",2015,"warmbold15"
"499","Diptera",33,"June","below",1,0.92,"below",2015,"warmbold15"
"500","Diptera",19,"June","below",1,0.92,"below",2015,"warmbold15"
"501","Diptera",104,"Sept","largepool",5,0.92,"lg pool N",2016,"nps_oddy"
"502","Diptera",19,"June","below",1,0.93,"below",2015,"warmbold15"
"503","Diptera",33,"June","below",1,0.93,"below",2015,"warmbold15"
"504","Diptera",33,"June","below",1,0.94,"below",2015,"warmbold15"
"505","Diptera",33,"June","below",1,0.94,"below",2015,"warmbold15"
"506","Diptera",33,"June","below",1,0.94,"below",2015,"warmbold15"
"507","Diptera",33,"June","below",1,0.94,"below",2015,"warmbold15"
"508","Diptera",15,"June","below",1,0.95,"below",2015,"warmbold15"
"509","Diptera",19,"June","below",1,0.95,"below",2015,"warmbold15"
"510","Diptera",33,"June","below",1,0.95,"below",2015,"warmbold15"
"511","Diptera",33,"June","below",1,0.95,"below",2015,"warmbold15"
"512","Diptera",33,"June","below",1,0.95,"below",2015,"warmbold15"
"513","Diptera",36,"June","below",174,0.96,"below",2015,"warmbold15"
"514","Diptera",19,"June","below",1,0.96,"below",2015,"warmbold15"
"515","Diptera",19,"June","below",1,0.96,"below",2015,"warmbold15"
"516","Diptera",19,"June","below",1,0.97,"below",2015,"warmbold15"
"517","Diptera",33,"June","below",1,0.97,"below",2015,"warmbold15"
"518","Diptera",19,"June","below",1,0.97,"below",2015,"warmbold15"
"519","Diptera",33,"June","below",1,0.99,"below",2015,"warmbold15"
"520","Diptera",33,"June","below",1,0.99,"below",2015,"warmbold15"
"521","Diptera",22,"June","below",1,1,"below",2015,"warmbold15"
"522","Diptera",33,"June","below",1,1.02,"below",2015,"warmbold15"
"523","Diptera",33,"June","below",1,1.02,"below",2015,"warmbold15"
"524","Diptera",19,"June","below",1,1.02,"below",2015,"warmbold15"
"525","Diptera",22,"June","below",1,1.02,"below",2015,"warmbold15"
"526","Diptera",33,"June","below",1,1.03,"below",2015,"warmbold15"
"527","Diptera",19,"June","below",1,1.03,"below",2015,"warmbold15"
"528","Diptera",19,"June","below",1,1.03,"below",2015,"warmbold15"
"529","Diptera",33,"June","below",1,1.04,"below",2015,"warmbold15"
"530","Diptera",33,"June","below",1,1.04,"below",2015,"warmbold15"
"531","Diptera",19,"June","below",1,1.06,"below",2015,"warmbold15"
"532","Diptera",22,"June","below",1,1.07,"below",2015,"warmbold15"
"533","Diptera",33,"June","below",1,1.08,"below",2015,"warmbold15"
"534","Diptera",19,"June","below",1,1.08,"below",2015,"warmbold15"
"535","Diptera",33,"June","below",1,1.08,"below",2015,"warmbold15"
"536","Diptera",19,"June","below",1,1.08,"below",2015,"warmbold15"
"537","Ephemeroptera",120,"unk","largepool",3,1.08,"lg pool S",2016,"nps_oddy"
"538","Diptera",22,"June","below",1,1.09,"below",2015,"warmbold15"
"539","Diptera",33,"June","below",1,1.09,"below",2015,"warmbold15"
"540","Diptera",19,"June","below",1,1.09,"below",2015,"warmbold15"
"541","Diptera",22,"June","below",1,1.1,"below",2015,"warmbold15"
"542","Diptera",19,"June","below",1,1.1,"below",2015,"warmbold15"
"543","Diptera",36,"June","below",1,1.1,"below",2015,"warmbold15"
"544","Diptera",33,"June","below",1,1.13,"below",2015,"warmbold15"
"545","Diptera",33,"June","below",1,1.13,"below",2015,"warmbold15"
"546","Diptera",33,"June","below",1,1.14,"below",2015,"warmbold15"
"547","Diptera",19,"June","below",1,1.15,"below",2015,"warmbold15"
"548","Diptera",33,"June","below",1,1.16,"below",2015,"warmbold15"
"549","Diptera",19,"June","below",1,1.18,"below",2015,"warmbold15"
"550","Diptera",22,"June","below",1,1.19,"below",2015,"warmbold15"
"551","Diptera",22,"June","below",1,1.19,"below",2015,"warmbold15"
"552","Diptera",22,"June","below",1,1.19,"below",2015,"warmbold15"
"553","Diptera",19,"June","below",1,1.2,"below",2015,"warmbold15"
"554","Diptera",33,"June","below",1,1.21,"below",2015,"warmbold15"
"555","Diptera",33,"June","below",1,1.23,"below",2015,"warmbold15"
"556","Diptera",33,"June","below",1,1.23,"below",2015,"warmbold15"
"557","Diptera",19,"June","below",1,1.24,"below",2015,"warmbold15"
"558","Diptera",33,"June","below",1,1.25,"below",2015,"warmbold15"
"559","Diptera",22,"June","below",1,1.26,"below",2015,"warmbold15"
"560","Diptera",33,"June","below",1,1.27,"below",2015,"warmbold15"
"561","Diptera",22,"June","below",1,1.27,"below",2015,"warmbold15"
"562","Diptera",22,"June","below",1,1.28,"below",2015,"warmbold15"
"563","Diptera",22,"June","below",1,1.29,"below",2015,"warmbold15"
"564","Diptera",33,"June","below",1,1.31,"below",2015,"warmbold15"
"565","Diptera",22,"June","below",1,1.31,"below",2015,"warmbold15"
"566","Diptera",22,"June","below",1,1.32,"below",2015,"warmbold15"
"567","Diptera",22,"June","below",1,1.33,"below",2015,"warmbold15"
"568","Diptera",22,"June","below",1,1.33,"below",2015,"warmbold15"
"569","Diptera",22,"June","below",1,1.34,"below",2015,"warmbold15"
"570","Diptera",22,"June","below",1,1.35,"below",2015,"warmbold15"
"571","Diptera",22,"June","below",1,1.36,"below",2015,"warmbold15"
"572","Diptera",22,"June","below",1,1.37,"below",2015,"warmbold15"
"573","Diptera",33,"June","below",1,1.37,"below",2015,"warmbold15"
"574","Diptera",19,"June","below",1,1.39,"below",2015,"warmbold15"
"575","Diptera",19,"June","below",1,1.39,"below",2015,"warmbold15"
"576","Diptera",22,"June","below",1,1.4,"below",2015,"warmbold15"
"577","Diptera",22,"June","below",1,1.41,"below",2015,"warmbold15"
"578","Diptera",22,"June","below",1,1.41,"below",2015,"warmbold15"
"579","Diptera",22,"June","below",1,1.42,"below",2015,"warmbold15"
"580","Diptera",22,"June","below",1,1.44,"below",2015,"warmbold15"
"581","Diptera",22,"June","below",1,1.46,"below",2015,"warmbold15"
"582","Diptera",22,"June","below",1,1.46,"below",2015,"warmbold15"
"583","Diptera",22,"June","below",1,1.47,"below",2015,"warmbold15"
"584","Diptera",22,"June","below",1,1.51,"below",2015,"warmbold15"
"585","Diptera",33,"June","below",1,1.52,"below",2015,"warmbold15"
"586","Diptera",22,"June","below",1,1.52,"below",2015,"warmbold15"
"587","Ephemeroptera",16,"June","below",5,1.52,"below",2015,"warmbold15"
"588","Diptera",22,"June","below",1,1.53,"below",2015,"warmbold15"
"589","Diptera",15,"June","below",1,1.53,"below",2015,"warmbold15"
"590","Diptera",22,"June","below",1,1.53,"below",2015,"warmbold15"
"591","Diptera",19,"June","below",1,1.56,"below",2015,"warmbold15"
"592","Diptera",22,"June","below",1,1.56,"below",2015,"warmbold15"
"593","Diptera",22,"June","below",1,1.59,"below",2015,"warmbold15"
"594","Diptera",19,"June","below",1,1.6,"below",2015,"warmbold15"
"595","Ephemeroptera",16,"June","below",4,1.61,"below",2015,"warmbold15"
"596","Diptera",22,"June","below",1,1.61,"below",2015,"warmbold15"
"597","Diptera",22,"June","below",1,1.61,"below",2015,"warmbold15"
"598","Diptera",22,"June","below",1,1.63,"below",2015,"warmbold15"
"599","Diptera",22,"June","below",1,1.64,"below",2015,"warmbold15"
"600","Diptera",22,"June","below",1,1.67,"below",2015,"warmbold15"
"601","Diptera",22,"June","below",1,1.72,"below",2015,"warmbold15"
"602","Diptera",22,"June","below",1,1.75,"below",2015,"warmbold15"
"603","Diptera",33,"June","below",1,1.75,"below",2015,"warmbold15"
"604","Diptera",22,"June","below",1,1.76,"below",2015,"warmbold15"
"605","Ephemeroptera",15,"June","below",1,1.78,"below",2015,"warmbold15"
"606","Ephemeroptera",15,"June","below",1,1.8,"below",2015,"warmbold15"
"607","Diptera",22,"June","below",1,1.8,"below",2015,"warmbold15"
"608","Diptera",22,"June","below",1,1.81,"below",2015,"warmbold15"
"609","Diptera",22,"June","below",1,1.82,"below",2015,"warmbold15"
"610","Diptera",33,"June","below",1,1.84,"below",2015,"warmbold15"
"611","Diptera",33,"June","below",1,1.85,"below",2015,"warmbold15"
"612","Ephemeroptera",16,"June","below",6,1.89,"below",2015,"warmbold15"
"613","Diptera",33,"June","below",1,1.92,"below",2015,"warmbold15"
"614","Diptera",33,"June","below",1,2,"below",2015,"warmbold15"
"615","Diptera",33,"June","below",1,2.02,"below",2015,"warmbold15"
"616","Diptera",22,"June","below",1,2.04,"below",2015,"warmbold15"
"617","Diptera",33,"June","below",1,2.09,"below",2015,"warmbold15"
"618","Diptera",19,"June","below",1,2.1,"below",2015,"warmbold15"
"619","Diptera",33,"June","below",1,2.16,"below",2015,"warmbold15"
"620","Ephemeroptera",15,"June","below",2,2.17,"below",2015,"warmbold15"
"621","Diptera",22,"June","below",1,2.18,"below",2015,"warmbold15"
"622","Diptera",33,"June","below",1,2.2,"below",2015,"warmbold15"
"623","Ephemeroptera",16,"June","below",1,2.24,"below",2015,"warmbold15"
"624","Diptera",33,"June","below",1,2.24,"below",2015,"warmbold15"
"625","Diptera",33,"June","below",1,2.24,"below",2015,"warmbold15"
"626","Diptera",19,"June","below",1,2.29,"below",2015,"warmbold15"
"627","Diptera",33,"June","below",1,2.31,"below",2015,"warmbold15"
"628","Diptera",33,"June","below",1,2.33,"below",2015,"warmbold15"
"629","Diptera",33,"June","below",1,2.33,"below",2015,"warmbold15"
"630","Diptera",19,"June","below",1,2.36,"below",2015,"warmbold15"
"631","Ephemeroptera",15,"June","below",3,2.39,"below",2015,"warmbold15"
"632","Diptera",33,"June","below",1,2.4,"below",2015,"warmbold15"
"633","Diptera",33,"June","below",1,2.42,"below",2015,"warmbold15"
"634","Diptera",19,"June","below",1,2.47,"below",2015,"warmbold15"
"635","Diptera",33,"June","below",1,2.47,"below",2015,"warmbold15"
"636","Diptera",33,"June","below",1,2.52,"below",2015,"warmbold15"
"637","Diptera",33,"June","below",1,2.66,"below",2015,"warmbold15"
"638","Diptera",19,"June","below",1,2.74,"below",2015,"warmbold15"
"639","Diptera",33,"June","below",1,2.75,"below",2015,"warmbold15"
"640","Odonata",120,"unk","smallpool",1,2.79,"sm pool",2016,"nps_oddy"
"641","Diptera",19,"June","below",1,2.82,"below",2015,"warmbold15"
"642","Diptera",33,"June","below",1,2.83,"below",2015,"warmbold15"
"643","Ephemeroptera",15,"June","below",1,2.9,"below",2015,"warmbold15"
"644","Diptera",19,"June","below",1,2.9,"below",2015,"warmbold15"
"645","Diptera",33,"June","below",1,2.9,"below",2015,"warmbold15"
"646","Diptera",19,"June","below",1,3.07,"below",2015,"warmbold15"
"647","Diptera",22,"June","below",1,3.19,"below",2015,"warmbold15"
"648","Diptera",22,"June","below",1,3.2,"below",2015,"warmbold15"
"649","Diptera",22,"June","below",1,3.28,"below",2015,"warmbold15"
"650","Diptera",22,"June","below",1,3.31,"below",2015,"warmbold15"
"651","Trichoptera",120,"unk","largepool",2,3.44,"lg pool S",2016,"nps_oddy"
"652","Diptera",33,"June","below",1,3.44,"below",2015,"warmbold15"
"653","Diptera",22,"June","below",1,3.55,"below",2015,"warmbold15"
"654","Diptera",22,"June","below",1,3.66,"below",2015,"warmbold15"
"655","Diptera",22,"June","below",1,3.86,"below",2015,"warmbold15"
"656","Diptera",22,"June","below",1,4.12,"below",2015,"warmbold15"
"657","Odonata",120,"unk","largepool",3,6.29,"lg pool S",2016,"nps_oddy"
"658","Odonata",22,"June","below",1,6.62,"below",2015,"warmbold15"
"659","Odonata",120,"unk","above",1,7.9,"above",2016,"nps_oddy"
"660","Odonata",8,"June","below",1,8.52,"below",2015,"warmbold15"
